geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.0873
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.0912
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0904
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0934
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.102
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.0994
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.0944
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.0935
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.0959
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.0936
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.0802
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.0797
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.0741
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.0746
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.066
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.0648
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0606
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.0622
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.0632
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.065
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.0738
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.0749
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.0768
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.0758
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.0798
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.0825
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.1635
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.192
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.1902
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.1783
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.169
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.179
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1659
CZ,Czechia,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.164
CZ,Czechia,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1092
CZ,Czechia,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.1314
CZ,Czechia,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.1347
CZ,Czechia,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1326
CZ,Czechia,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1398
CZ,Czechia,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1352
CZ,Czechia,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.139
CZ,Czechia,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1458
CZ,Czechia,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1418
CZ,Czechia,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1452
CZ,Czechia,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.1459
CZ,Czechia,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.1479
CZ,Czechia,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1472
CZ,Czechia,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.1252
CZ,Czechia,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.1245
CZ,Czechia,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.1206
CZ,Czechia,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.1224
CZ,Czechia,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.1166
CZ,Czechia,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.1165
CZ,Czechia,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.1117
CZ,Czechia,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.1186
CZ,Czechia,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.1246
CZ,Czechia,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.1293
CZ,Czechia,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1373
CZ,Czechia,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.1418
CZ,Czechia,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.1434
CZ,Czechia,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.1388
CZ,Czechia,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.1363
CZ,Czechia,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.1473
CZ,Czechia,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.2143
CZ,Czechia,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.2321
CZ,Czechia,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.2508
CZ,Czechia,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.2352
CZ,Czechia,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.2298
CZ,Czechia,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2272
CZ,Czechia,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.2249
CZ,Czechia,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.2302
CZ,Czechia,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.0946
CZ,Czechia,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.1107
CZ,Czechia,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.1121
CZ,Czechia,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.1069
CZ,Czechia,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.1122
CZ,Czechia,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.1033
CZ,Czechia,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.1081
CZ,Czechia,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.1108
CZ,Czechia,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.1082
CZ,Czechia,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.1039
CZ,Czechia,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.1029
CZ,Czechia,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.1023
CZ,Czechia,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.099
CZ,Czechia,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.0829
CZ,Czechia,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.0819
CZ,Czechia,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.0772
CZ,Czechia,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.0783
CZ,Czechia,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.073
CZ,Czechia,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.0732
CZ,Czechia,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.0688
CZ,Czechia,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.071
CZ,Czechia,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.0733
CZ,Czechia,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.0721
CZ,Czechia,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.0768
CZ,Czechia,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.0784
CZ,Czechia,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.0846
CZ,Czechia,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.0842
CZ,Czechia,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.0883
CZ,Czechia,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.0905
CZ,Czechia,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.1573
CZ,Czechia,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.184
CZ,Czechia,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.1974
CZ,Czechia,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.1798
CZ,Czechia,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.185
CZ,Czechia,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.1939
CZ,Czechia,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.1844
CZ,Czechia,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.1825
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0668
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0837
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0854
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.087
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.0916
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.0899
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0928
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.0967
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.0952
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.0988
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.0999
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.1009
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.0978
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.0801
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.0787
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.0757
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0765
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.0675
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0675
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.0641
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.0651
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.0644
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.0639
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.07
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.071
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.0712
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.0689
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.0701
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.0748
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.1597
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.2193
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.2142
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.1844
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.1672
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.1667
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1725
CZ,Czechia,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.1876
CZ,Czechia,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.1413
CZ,Czechia,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1647
CZ,Czechia,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.1679
CZ,Czechia,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.1632
CZ,Czechia,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.172
CZ,Czechia,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1714
CZ,Czechia,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1775
CZ,Czechia,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.185
CZ,Czechia,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.181
CZ,Czechia,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.1881
CZ,Czechia,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.1885
CZ,Czechia,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.1865
CZ,Czechia,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.1825
CZ,Czechia,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.1587
CZ,Czechia,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.1578
CZ,Czechia,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.1553
CZ,Czechia,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.1578
CZ,Czechia,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.1608
CZ,Czechia,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.1612
CZ,Czechia,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.1631
CZ,Czechia,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.1688
CZ,Czechia,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.1781
CZ,Czechia,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.1776
CZ,Czechia,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.1894
CZ,Czechia,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.1918
CZ,Czechia,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.2016
CZ,Czechia,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.1982
CZ,Czechia,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.197
CZ,Czechia,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.2077
CZ,Czechia,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.2733
CZ,Czechia,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.2839
CZ,Czechia,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.3235
CZ,Czechia,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.3069
CZ,Czechia,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.3091
CZ,Czechia,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.2994
CZ,Czechia,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.2858
CZ,Czechia,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.2866
CZ,Czechia,MWH_GE150000,>= 150 000 MWh,2018-S1,2018-01-01,2018,1,0.0632
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2007-S1,2007-01-01,2007,1,0.0766
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0752
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.0867
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.0905
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.0929
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.0903
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.0906
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.0922
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.0967
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.0974
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.1035
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.103
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.106
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.1049
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.1061
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.1048
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.1033
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.1016
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.0977
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.0966
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.097
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.0962
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.0953
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.0959
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.1045
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.1031
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.1064
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.1072
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.1095
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.1316
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.1742
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.2016
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.2015
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.1866
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.163
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.1712
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.164
EU27_2020,EU average,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1596
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2007-S1,2007-01-01,2007,1,0.0684
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.068
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.0805
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0829
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.0852
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.082
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0814
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0831
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.0871
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.0897
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.0899
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.0917
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.0925
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.0922
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.091
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.09
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.0885
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.0876
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.0817
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.0812
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0808
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.0784
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.0771
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.0784
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.0846
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.0861
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.087
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.0884
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.093
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.1161
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.1621
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.1925
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.179
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.1596
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.1386
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.1444
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1381
EU27_2020,EU average,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.1342
EU27_2020,EU average,MWH20-499,20-499 MWh,2007-S1,2007-01-01,2007,1,0.111
EU27_2020,EU average,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1036
EU27_2020,EU average,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.1148
EU27_2020,EU average,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.1182
EU27_2020,EU average,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1227
EU27_2020,EU average,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1188
EU27_2020,EU average,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1227
EU27_2020,EU average,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.1219
EU27_2020,EU average,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1311
EU27_2020,EU average,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1315
EU27_2020,EU average,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1349
EU27_2020,EU average,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.1371
EU27_2020,EU average,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.1422
