geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0347
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0341
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0349
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0357
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0337
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.0328
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.0302
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0326
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.0548
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.0629
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.071
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.0683
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.072
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.0721
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0717
CZ,Czechia,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.077
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2007-S1,2007-01-01,2007,1,0.0452
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0369
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2008-S1,2008-01-01,2008,1,0.0398
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2008-S2,2008-07-01,2008,2,0.0454
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.0438
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.0378
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.0381
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0411
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.042
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.0448
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.0472
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.0466
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0506
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.0492
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0479
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0465
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.0445
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.0431
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.0392
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.0383
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0383
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0385
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0392
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.042
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.0423
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0421
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.0408
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.0404
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.0404
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0519
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0706
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.0942
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.0975
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.0872
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.0785
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2024-S2,2024-07-01,2024,2,0.0842
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.082
EU27_2020,EU average,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.0782
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2007-S1,2007-01-01,2007,1,0.0334
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2007-S2,2007-07-01,2007,2,0.0316
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2008-S1,2008-01-01,2008,1,0.0354
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2008-S2,2008-07-01,2008,2,0.0405
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0371
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.031
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0321
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0339
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0349
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.0366
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0383
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0387
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.042
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0403
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.0397
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.037
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0369
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0343
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.032
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0306
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0302
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.029
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0313
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.0318
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.0335
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.031
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0304
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.0281
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0302
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0419
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.0656
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.0867
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.0824
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0691
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.0619
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2024-S2,2024-07-01,2024,2,0.064
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.066
EU27_2020,EU average,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.0605
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2007-S1,2007-01-01,2007,1,0.0273
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2007-S2,2007-07-01,2007,2,0.0271
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2008-S1,2008-01-01,2008,1,0.0309
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2008-S2,2008-07-01,2008,2,0.0356
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.0314
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0275
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.0278
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.029
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0301
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0316
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0332
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.0338
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.0346
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.0344
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.0328
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.031
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0306
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0287
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0251
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0244
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0245
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.0237
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.0254
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.0266
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.027
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.0245
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.0226
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0214
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0244
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0419
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0655
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.0865
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0735
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.06
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.05
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0523
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0545
EU27_2020,EU average,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0483
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2007-S1,2007-01-01,2007,1,0.05
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0411
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2008-S1,2008-01-01,2008,1,0.0436
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2008-S2,2008-07-01,2008,2,0.0498
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0478
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.044
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0426
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.0462
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.0467
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.0506
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.0527
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.0561
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0545
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0563
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0527
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0538
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.0513
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0514
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0472
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.0474
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.045
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0463
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0452
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0491
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0485
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0498
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0483
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.0486
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.0475
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0628
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.0781
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.1051
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.1032
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.096
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.0884
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.0914
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0907
EU27_2020,EU average,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.089
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0414
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2008-S1,2008-01-01,2008,1,0.0482
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2008-S2,2008-07-01,2008,2,0.0533
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.0462
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.0391
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.0424
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0447
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.0468
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.0443
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.046
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.0396
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0529
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.0511
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0494
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0461
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.0437
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.0417
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.0355
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.0348
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0354
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0344
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0364
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.0378
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.0362
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0372
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.037
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.037
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.0405
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0445
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0554
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.0655
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.0974
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.0886
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.0816
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2024-S2,2024-07-01,2024,2,0.0863
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.0859
DE,Germany,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.086
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2007-S2,2007-07-01,2007,2,0.0388
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2008-S1,2008-01-01,2008,1,0.0446
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2008-S2,2008-07-01,2008,2,0.0497
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0431
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.0346
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0364
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0399
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0402
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.0405
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0374
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0384
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.0478
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0479
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.0449
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.0401
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0395
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0377
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.0339
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0332
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0317
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.0307
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0317
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.0315
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.0318
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.03
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0289
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.0289
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0319
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0379
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.0533
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.0613
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.0808
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0742
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.0678
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2024-S2,2024-07-01,2024,2,0.0713
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.0723
DE,Germany,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.0713
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2007-S2,2007-07-01,2007,2,0.0312
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2008-S1,2008-01-01,2008,1,0.0374
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2008-S2,2008-07-01,2008,2,0.0409
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.0359
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0329
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.0332
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.0348
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0361
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0362
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0345
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.0349
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.0371
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.038
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.0354
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.0319
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0316
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0299
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0265
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0264
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0261
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.0255
