geo,band_code,period,commodity,price_eur_kwh
EU27_2020,MWH2000-19999,2023-S2,Electricity,0.1866
EU27_2020,MWH2000-19999,2024-S1,Electricity,0.163
EU27_2020,MWH2000-19999,2024-S2,Electricity,0.1712
EU27_2020,MWH2000-19999,2025-S1,Electricity,0.164
EU27_2020,MWH2000-19999,2025-S2,Electricity,0.1596
EU27_2020,MWH20000-69999,2007-S1,Electricity,0.0684
EU27_2020,MWH20000-69999,2007-S2,Electricity,0.068
EU27_2020,MWH20000-69999,2008-S1,Electricity,0.0805
EU27_2020,MWH20000-69999,2008-S2,Electricity,0.0829
EU27_2020,MWH20000-69999,2009-S1,Electricity,0.0852
EU27_2020,MWH20000-69999,2009-S2,Electricity,0.082
EU27_2020,MWH20000-69999,2010-S1,Electricity,0.0814
EU27_2020,MWH20000-69999,2010-S2,Electricity,0.0831
EU27_2020,MWH20000-69999,2011-S1,Electricity,0.0871
EU27_2020,MWH20000-69999,2011-S2,Electricity,0.0897
EU27_2020,MWH20000-69999,2012-S1,Electricity,0.0899
EU27_2020,MWH20000-69999,2012-S2,Electricity,0.0917
EU27_2020,MWH20000-69999,2013-S1,Electricity,0.0925
EU27_2020,MWH20000-69999,2013-S2,Electricity,0.0922
EU27_2020,MWH20000-69999,2014-S1,Electricity,0.091
EU27_2020,MWH20000-69999,2014-S2,Electricity,0.09
EU27_2020,MWH20000-69999,2015-S1,Electricity,0.0885
EU27_2020,MWH20000-69999,2015-S2,Electricity,0.0876
EU27_2020,MWH20000-69999,2016-S1,Electricity,0.0817
EU27_2020,MWH20000-69999,2016-S2,Electricity,0.0812
EU27_2020,MWH20000-69999,2017-S1,Electricity,0.0808
EU27_2020,MWH20000-69999,2017-S2,Electricity,0.0784
EU27_2020,MWH20000-69999,2018-S1,Electricity,0.0771
EU27_2020,MWH20000-69999,2018-S2,Electricity,0.0784
EU27_2020,MWH20000-69999,2019-S1,Electricity,0.0846
EU27_2020,MWH20000-69999,2019-S2,Electricity,0.0861
EU27_2020,MWH20000-69999,2020-S1,Electricity,0.087
EU27_2020,MWH20000-69999,2020-S2,Electricity,0.0884
EU27_2020,MWH20000-69999,2021-S1,Electricity,0.093
EU27_2020,MWH20000-69999,2021-S2,Electricity,0.1161
EU27_2020,MWH20000-69999,2022-S1,Electricity,0.1621
EU27_2020,MWH20000-69999,2022-S2,Electricity,0.1925
EU27_2020,MWH20000-69999,2023-S1,Electricity,0.179
EU27_2020,MWH20000-69999,2023-S2,Electricity,0.1596
EU27_2020,MWH20000-69999,2024-S1,Electricity,0.1386
EU27_2020,MWH20000-69999,2024-S2,Electricity,0.1444
EU27_2020,MWH20000-69999,2025-S1,Electricity,0.1381
EU27_2020,MWH20000-69999,2025-S2,Electricity,0.1342
EU27_2020,MWH20-499,2007-S1,Electricity,0.111
EU27_2020,MWH20-499,2007-S2,Electricity,0.1036
EU27_2020,MWH20-499,2008-S1,Electricity,0.1148
EU27_2020,MWH20-499,2008-S2,Electricity,0.1182
EU27_2020,MWH20-499,2009-S1,Electricity,0.1227
EU27_2020,MWH20-499,2009-S2,Electricity,0.1188
EU27_2020,MWH20-499,2010-S1,Electricity,0.1227
EU27_2020,MWH20-499,2010-S2,Electricity,0.1219
EU27_2020,MWH20-499,2011-S1,Electricity,0.1311
EU27_2020,MWH20-499,2011-S2,Electricity,0.1315
EU27_2020,MWH20-499,2012-S1,Electricity,0.1349
EU27_2020,MWH20-499,2012-S2,Electricity,0.1371
EU27_2020,MWH20-499,2013-S1,Electricity,0.1422
EU27_2020,MWH20-499,2013-S2,Electricity,0.1417
EU27_2020,MWH20-499,2014-S1,Electricity,0.1476
EU27_2020,MWH20-499,2014-S2,Electricity,0.1432
EU27_2020,MWH20-499,2015-S1,Electricity,0.1439
EU27_2020,MWH20-499,2015-S2,Electricity,0.1398
EU27_2020,MWH20-499,2016-S1,Electricity,0.1393
EU27_2020,MWH20-499,2016-S2,Electricity,0.136
EU27_2020,MWH20-499,2017-S1,Electricity,0.142
EU27_2020,MWH20-499,2017-S2,Electricity,0.1388
EU27_2020,MWH20-499,2018-S1,Electricity,0.138
EU27_2020,MWH20-499,2018-S2,Electricity,0.14
EU27_2020,MWH20-499,2019-S1,Electricity,0.1487
EU27_2020,MWH20-499,2019-S2,Electricity,0.1466
EU27_2020,MWH20-499,2020-S1,Electricity,0.154
EU27_2020,MWH20-499,2020-S2,Electricity,0.15
EU27_2020,MWH20-499,2021-S1,Electricity,0.1571
EU27_2020,MWH20-499,2021-S2,Electricity,0.1668
EU27_2020,MWH20-499,2022-S1,Electricity,0.2064
EU27_2020,MWH20-499,2022-S2,Electricity,0.2359
EU27_2020,MWH20-499,2023-S1,Electricity,0.2505
EU27_2020,MWH20-499,2023-S2,Electricity,0.2313
EU27_2020,MWH20-499,2024-S1,Electricity,0.2294
EU27_2020,MWH20-499,2024-S2,Electricity,0.2279
EU27_2020,MWH20-499,2025-S1,Electricity,0.2291
EU27_2020,MWH20-499,2025-S2,Electricity,0.2179
EU27_2020,MWH500-1999,2007-S1,Electricity,0.0879
EU27_2020,MWH500-1999,2007-S2,Electricity,0.0857
EU27_2020,MWH500-1999,2008-S1,Electricity,0.0968
EU27_2020,MWH500-1999,2008-S2,Electricity,0.1007
EU27_2020,MWH500-1999,2009-S1,Electricity,0.1047
EU27_2020,MWH500-1999,2009-S2,Electricity,0.1011
EU27_2020,MWH500-1999,2010-S1,Electricity,0.1035
EU27_2020,MWH500-1999,2010-S2,Electricity,0.1042
EU27_2020,MWH500-1999,2011-S1,Electricity,0.1106
EU27_2020,MWH500-1999,2011-S2,Electricity,0.1113
EU27_2020,MWH500-1999,2012-S1,Electricity,0.1146
EU27_2020,MWH500-1999,2012-S2,Electricity,0.1144
EU27_2020,MWH500-1999,2013-S1,Electricity,0.119
EU27_2020,MWH500-1999,2013-S2,Electricity,0.117
EU27_2020,MWH500-1999,2014-S1,Electricity,0.1215
EU27_2020,MWH500-1999,2014-S2,Electricity,0.1181
EU27_2020,MWH500-1999,2015-S1,Electricity,0.1172
EU27_2020,MWH500-1999,2015-S2,Electricity,0.1144
EU27_2020,MWH500-1999,2016-S1,Electricity,0.1131
EU27_2020,MWH500-1999,2016-S2,Electricity,0.1113
EU27_2020,MWH500-1999,2017-S1,Electricity,0.1135
EU27_2020,MWH500-1999,2017-S2,Electricity,0.112
EU27_2020,MWH500-1999,2018-S1,Electricity,0.1131
EU27_2020,MWH500-1999,2018-S2,Electricity,0.1131
EU27_2020,MWH500-1999,2019-S1,Electricity,0.1218
EU27_2020,MWH500-1999,2019-S2,Electricity,0.1192
EU27_2020,MWH500-1999,2020-S1,Electricity,0.1255
EU27_2020,MWH500-1999,2020-S2,Electricity,0.1259
EU27_2020,MWH500-1999,2021-S1,Electricity,0.129
EU27_2020,MWH500-1999,2021-S2,Electricity,0.1447
EU27_2020,MWH500-1999,2022-S1,Electricity,0.1837
EU27_2020,MWH500-1999,2022-S2,Electricity,0.2107
EU27_2020,MWH500-1999,2023-S1,Electricity,0.2151
EU27_2020,MWH500-1999,2023-S2,Electricity,0.2003
EU27_2020,MWH500-1999,2024-S1,Electricity,0.1885
EU27_2020,MWH500-1999,2024-S2,Electricity,0.1941
EU27_2020,MWH500-1999,2025-S1,Electricity,0.1903
EU27_2020,MWH500-1999,2025-S2,Electricity,0.1837
EU27_2020,MWH70000-149999,2007-S1,Electricity,0.0674
EU27_2020,MWH70000-149999,2007-S2,Electricity,0.0642
EU27_2020,MWH70000-149999,2008-S1,Electricity,0.0739
EU27_2020,MWH70000-149999,2008-S2,Electricity,0.0776
EU27_2020,MWH70000-149999,2009-S1,Electricity,0.0772
EU27_2020,MWH70000-149999,2009-S2,Electricity,0.0734
EU27_2020,MWH70000-149999,2010-S1,Electricity,0.0749
EU27_2020,MWH70000-149999,2010-S2,Electricity,0.0776
EU27_2020,MWH70000-149999,2011-S1,Electricity,0.0812
EU27_2020,MWH70000-149999,2011-S2,Electricity,0.0799
EU27_2020,MWH70000-149999,2012-S1,Electricity,0.0817
EU27_2020,MWH70000-149999,2012-S2,Electricity,0.0818
EU27_2020,MWH70000-149999,2013-S1,Electricity,0.0841
EU27_2020,MWH70000-149999,2013-S2,Electricity,0.0812
EU27_2020,MWH70000-149999,2014-S1,Electricity,0.0812
EU27_2020,MWH70000-149999,2014-S2,Electricity,0.0801
EU27_2020,MWH70000-149999,2015-S1,Electricity,0.0794
EU27_2020,MWH70000-149999,2015-S2,Electricity,0.0759
EU27_2020,MWH70000-149999,2016-S1,Electricity,0.0679
EU27_2020,MWH70000-149999,2016-S2,Electricity,0.0718
EU27_2020,MWH70000-149999,2017-S1,Electricity,0.075
EU27_2020,MWH70000-149999,2017-S2,Electricity,0.0705
EU27_2020,MWH70000-149999,2018-S1,Electricity,0.0693
EU27_2020,MWH70000-149999,2018-S2,Electricity,0.0735
EU27_2020,MWH70000-149999,2019-S1,Electricity,0.0779
EU27_2020,MWH70000-149999,2019-S2,Electricity,0.075
EU27_2020,MWH70000-149999,2020-S1,Electricity,0.0738
EU27_2020,MWH70000-149999,2020-S2,Electricity,0.0776
EU27_2020,MWH70000-149999,2021-S1,Electricity,0.0836
EU27_2020,MWH70000-149999,2021-S2,Electricity,0.1154
EU27_2020,MWH70000-149999,2022-S1,Electricity,0.1644
EU27_2020,MWH70000-149999,2022-S2,Electricity,0.1965
EU27_2020,MWH70000-149999,2023-S1,Electricity,0.1627
EU27_2020,MWH70000-149999,2023-S2,Electricity,0.1507
EU27_2020,MWH70000-149999,2024-S1,Electricity,0.1186
EU27_2020,MWH70000-149999,2024-S2,Electricity,0.1264
EU27_2020,MWH70000-149999,2025-S1,Electricity,0.1246
EU27_2020,MWH70000-149999,2025-S2,Electricity,0.1217
EU27_2020,MWH_LT20,2007-S1,Electricity,0.1469
EU27_2020,MWH_LT20,2007-S2,Electricity,0.1375
EU27_2020,MWH_LT20,2008-S1,Electricity,0.1486
EU27_2020,MWH_LT20,2008-S2,Electricity,0.157
EU27_2020,MWH_LT20,2009-S1,Electricity,0.16
EU27_2020,MWH_LT20,2009-S2,Electricity,0.1635
EU27_2020,MWH_LT20,2010-S1,Electricity,0.1646
EU27_2020,MWH_LT20,2010-S2,Electricity,0.1733
EU27_2020,MWH_LT20,2011-S1,Electricity,0.1719
EU27_2020,MWH_LT20,2011-S2,Electricity,0.1788
EU27_2020,MWH_LT20,2012-S1,Electricity,0.1772
EU27_2020,MWH_LT20,2012-S2,Electricity,0.1879
EU27_2020,MWH_LT20,2013-S1,Electricity,0.1907
EU27_2020,MWH_LT20,2013-S2,Electricity,0.195
EU27_2020,MWH_LT20,2014-S1,Electricity,0.1921
EU27_2020,MWH_LT20,2014-S2,Electricity,0.194
EU27_2020,MWH_LT20,2015-S1,Electricity,0.1927
EU27_2020,MWH_LT20,2015-S2,Electricity,0.1941
EU27_2020,MWH_LT20,2016-S1,Electricity,0.1871
EU27_2020,MWH_LT20,2016-S2,Electricity,0.1865
EU27_2020,MWH_LT20,2017-S1,Electricity,0.1904
EU27_2020,MWH_LT20,2017-S2,Electricity,0.1859
EU27_2020,MWH_LT20,2018-S1,Electricity,0.1932
EU27_2020,MWH_LT20,2018-S2,Electricity,0.1953
EU27_2020,MWH_LT20,2019-S1,Electricity,0.2047
EU27_2020,MWH_LT20,2019-S2,Electricity,0.2077
EU27_2020,MWH_LT20,2020-S1,Electricity,0.2108
EU27_2020,MWH_LT20,2020-S2,Electricity,0.2096
EU27_2020,MWH_LT20,2021-S1,Electricity,0.2114
EU27_2020,MWH_LT20,2021-S2,Electricity,0.2203
EU27_2020,MWH_LT20,2022-S1,Electricity,0.2511
EU27_2020,MWH_LT20,2022-S2,Electricity,0.2945
EU27_2020,MWH_LT20,2023-S1,Electricity,0.3065
EU27_2020,MWH_LT20,2023-S2,Electricity,0.2969
EU27_2020,MWH_LT20,2024-S1,Electricity,0.2871
EU27_2020,MWH_LT20,2024-S2,Electricity,0.2965
EU27_2020,MWH_LT20,2025-S1,Electricity,0.2969
EU27_2020,MWH_LT20,2025-S2,Electricity,0.298
EU27_2020,MWH_GE150000,2007-S1,Electricity,0.0381
EU27_2020,MWH_GE150000,2007-S2,Electricity,0.0465
EU27_2020,MWH_GE150000,2008-S1,Electricity,0.0701
EU27_2020,MWH_GE150000,2008-S2,Electricity,0.0784
EU27_2020,MWH_GE150000,2009-S1,Electricity,0.0758
EU27_2020,MWH_GE150000,2009-S2,Electricity,0.07
EU27_2020,MWH_GE150000,2010-S1,Electricity,0.0742
EU27_2020,MWH_GE150000,2010-S2,Electricity,0.0793
EU27_2020,MWH_GE150000,2011-S1,Electricity,0.0729
EU27_2020,MWH_GE150000,2011-S2,Electricity,0.0737
EU27_2020,MWH_GE150000,2012-S1,Electricity,0.0751
EU27_2020,MWH_GE150000,2012-S2,Electricity,0.0791
EU27_2020,MWH_GE150000,2013-S1,Electricity,0.0788
EU27_2020,MWH_GE150000,2013-S2,Electricity,0.0825
EU27_2020,MWH_GE150000,2014-S1,Electricity,0.0676
EU27_2020,MWH_GE150000,2014-S2,Electricity,0.0744
EU27_2020,MWH_GE150000,2015-S1,Electricity,0.0655
EU27_2020,MWH_GE150000,2015-S2,Electricity,0.0737
EU27_2020,MWH_GE150000,2016-S1,Electricity,0.0631
EU27_2020,MWH_GE150000,2016-S2,Electricity,0.0671
EU27_2020,MWH_GE150000,2017-S1,Electricity,0.0612
EU27_2020,MWH_GE150000,2017-S2,Electricity,0.0621
EU27_2020,MWH_GE150000,2018-S1,Electricity,0.0619
EU27_2020,MWH_GE150000,2018-S2,Electricity,0.0646
EU27_2020,MWH_GE150000,2019-S1,Electricity,0.0625
EU27_2020,MWH_GE150000,2019-S2,Electricity,0.0662
EU27_2020,MWH_GE150000,2020-S1,Electricity,0.0588
EU27_2020,MWH_GE150000,2020-S2,Electricity,0.0625
EU27_2020,MWH_GE150000,2021-S1,Electricity,0.0719
EU27_2020,MWH_GE150000,2021-S2,Electricity,0.1129
EU27_2020,MWH_GE150000,2022-S1,Electricity,0.1644
EU27_2020,MWH_GE150000,2022-S2,Electricity,0.1933
EU27_2020,MWH_GE150000,2023-S1,Electricity,0.1447
EU27_2020,MWH_GE150000,2023-S2,Electricity,0.1321
EU27_2020,MWH_GE150000,2024-S1,Electricity,0.1067
EU27_2020,MWH_GE150000,2024-S2,Electricity,0.1187
EU27_2020,MWH_GE150000,2025-S1,Electricity,0.113
EU27_2020,MWH_GE150000,2025-S2,Electricity,0.1096
DE,MWH2000-19999,2007-S1,Electricity,0.0838
DE,MWH2000-19999,2007-S2,Electricity,0.0902
DE,MWH2000-19999,2008-S1,Electricity,0.0959
DE,MWH2000-19999,2008-S2,Electricity,0.0957
DE,MWH2000-19999,2009-S1,Electricity,0.1002
DE,MWH2000-19999,2009-S2,Electricity,0.1007
DE,MWH2000-19999,2010-S1,Electricity,0.0993
DE,MWH2000-19999,2010-S2,Electricity,0.1058
DE,MWH2000-19999,2011-S1,Electricity,0.1121
DE,MWH2000-19999,2011-S2,Electricity,0.1139
DE,MWH2000-19999,2012-S1,Electricity,0.1145
DE,MWH2000-19999,2012-S2,Electricity,0.1169
DE,MWH2000-19999,2013-S1,Electricity,0.1278
DE,MWH2000-19999,2013-S2,Electricity,0.1273
DE,MWH2000-19999,2014-S1,Electricity,0.1376
DE,MWH2000-19999,2014-S2,Electricity,0.1326
DE,MWH2000-19999,2015-S1,Electricity,0.1316
DE,MWH2000-19999,2015-S2,Electricity,0.13
DE,MWH2000-19999,2016-S1,Electricity,0.1285
DE,MWH2000-19999,2016-S2,Electricity,0.1262
DE,MWH2000-19999,2017-S1,Electricity,0.1268
DE,MWH2000-19999,2017-S2,Electricity,0.127
DE,MWH2000-19999,2018-S1,Electricity,0.122
DE,MWH2000-19999,2018-S2,Electricity,0.1244
DE,MWH2000-19999,2019-S1,Electricity,0.131
DE,MWH2000-19999,2019-S2,Electricity,0.1361
DE,MWH2000-19999,2020-S1,Electricity,0.1509
DE,MWH2000-19999,2020-S2,Electricity,0.1534
DE,MWH2000-19999,2021-S1,Electricity,0.1501
DE,MWH2000-19999,2021-S2,Electricity,0.1642
DE,MWH2000-19999,2022-S1,Electricity,0.1928
DE,MWH2000-19999,2022-S2,Electricity,0.1949
DE,MWH2000-19999,2023-S1,Electricity,0.2055
DE,MWH2000-19999,2023-S2,Electricity,0.2017
DE,MWH2000-19999,2024-S1,Electricity,0.2017
DE,MWH2000-19999,2024-S2,Electricity,0.2076
DE,MWH2000-19999,2025-S1,Electricity,0.1932
DE,MWH2000-19999,2025-S2,Electricity,0.1922
DE,MWH20000-69999,2007-S1,Electricity,0.0752
DE,MWH20000-69999,2007-S2,Electricity,0.0832
DE,MWH20000-69999,2008-S1,Electricity,0.09
DE,MWH20000-69999,2008-S2,Electricity,0.0899
DE,MWH20000-69999,2009-S1,Electricity,0.0942
DE,MWH20000-69999,2009-S2,Electricity,0.0901
DE,MWH20000-69999,2010-S1,Electricity,0.0878
DE,MWH20000-69999,2010-S2,Electricity,0.0957
DE,MWH20000-69999,2011-S1,Electricity,0.1002
DE,MWH20000-69999,2011-S2,Electricity,0.1091
DE,MWH20000-69999,2012-S1,Electricity,0.104
DE,MWH20000-69999,2012-S2,Electricity,0.1049
DE,MWH20000-69999,2013-S1,Electricity,0.1123
DE,MWH20000-69999,2013-S2,Electricity,0.1118
DE,MWH20000-69999,2014-S1,Electricity,0.1158
DE,MWH20000-69999,2014-S2,Electricity,0.1117
DE,MWH20000-69999,2015-S1,Electricity,0.1111
DE,MWH20000-69999,2015-S2,Electricity,0.1124
DE,MWH20000-69999,2016-S1,Electricity,0.1021
DE,MWH20000-69999,2016-S2,Electricity,0.0965
DE,MWH20000-69999,2017-S1,Electricity,0.0972
DE,MWH20000-69999,2017-S2,Electricity,0.0887
DE,MWH20000-69999,2018-S1,Electricity,0.086
DE,MWH20000-69999,2018-S2,Electricity,0.0879
DE,MWH20000-69999,2019-S1,Electricity,0.0904
DE,MWH20000-69999,2019-S2,Electricity,0.1093
DE,MWH20000-69999,2020-S1,Electricity,0.1206
DE,MWH20000-69999,2020-S2,Electricity,0.1271
DE,MWH20000-69999,2021-S1,Electricity,0.1267
DE,MWH20000-69999,2021-S2,Electricity,0.1349
DE,MWH20000-69999,2022-S1,Electricity,0.1768
DE,MWH20000-69999,2022-S2,Electricity,0.1939
DE,MWH20000-69999,2023-S1,Electricity,0.1905
DE,MWH20000-69999,2023-S2,Electricity,0.1776
DE,MWH20000-69999,2024-S1,Electricity,0.1685
DE,MWH20000-69999,2024-S2,Electricity,0.1712
DE,MWH20000-69999,2025-S1,Electricity,0.1584
DE,MWH20000-69999,2025-S2,Electricity,0.1595
DE,MWH20-499,2007-S1,Electricity,0.1227
DE,MWH20-499,2007-S2,Electricity,0.1225
DE,MWH20-499,2008-S1,Electricity,0.1252
DE,MWH20-499,2008-S2,Electricity,0.128
DE,MWH20-499,2009-S1,Electricity,0.1322
DE,MWH20-499,2009-S2,Electricity,0.1323
DE,MWH20-499,2010-S1,Electricity,0.1309
DE,MWH20-499,2010-S2,Electricity,0.1388
DE,MWH20-499,2011-S1,Electricity,0.1448
DE,MWH20-499,2011-S2,Electricity,0.1451
DE,MWH20-499,2012-S1,Electricity,0.1486
DE,MWH20-499,2012-S2,Electricity,0.15
DE,MWH20-499,2013-S1,Electricity,0.165
DE,MWH20-499,2013-S2,Electricity,0.1682
DE,MWH20-499,2014-S1,Electricity,0.187
DE,MWH20-499,2014-S2,Electricity,0.1781
DE,MWH20-499,2015-S1,Electricity,0.1759
DE,MWH20-499,2015-S2,Electricity,0.1717
DE,MWH20-499,2016-S1,Electricity,0.1745
DE,MWH20-499,2016-S2,Electricity,0.1723
DE,MWH20-499,2017-S1,Electricity,0.1783
DE,MWH20-499,2017-S2,Electricity,0.1761
DE,MWH20-499,2018-S1,Electricity,0.1721
DE,MWH20-499,2018-S2,Electricity,0.1742
DE,MWH20-499,2019-S1,Electricity,0.1777
DE,MWH20-499,2019-S2,Electricity,0.1863
DE,MWH20-499,2020-S1,Electricity,0.2012
DE,MWH20-499,2020-S2,Electricity,0.2036
DE,MWH20-499,2021-S1,Electricity,0.2043
DE,MWH20-499,2021-S2,Electricity,0.2073
DE,MWH20-499,2022-S1,Electricity,0.2316
DE,MWH20-499,2022-S2,Electricity,0.2242
DE,MWH20-499,2023-S1,Electricity,0.2476
DE,MWH20-499,2023-S2,Electricity,0.248
DE,MWH20-499,2024-S1,Electricity,0.2723
DE,MWH20-499,2024-S2,Electricity,0.2714
DE,MWH20-499,2025-S1,Electricity,0.2636
DE,MWH20-499,2025-S2,Electricity,0.2618
DE,MWH500-1999,2007-S1,Electricity,0.0957
DE,MWH500-1999,2007-S2,Electricity,0.1013
DE,MWH500-1999,2008-S1,Electricity,0.1053
DE,MWH500-1999,2008-S2,Electricity,0.1078
DE,MWH500-1999,2009-S1,Electricity,0.1132
DE,MWH500-1999,2009-S2,Electricity,0.1134
DE,MWH500-1999,2010-S1,Electricity,0.112
DE,MWH500-1999,2010-S2,Electricity,0.119
DE,MWH500-1999,2011-S1,Electricity,0.1248
DE,MWH500-1999,2011-S2,Electricity,0.1243
DE,MWH500-1999,2012-S1,Electricity,0.1277
DE,MWH500-1999,2012-S2,Electricity,0.1297
DE,MWH500-1999,2013-S1,Electricity,0.1425
DE,MWH500-1999,2013-S2,Electricity,0.1444
DE,MWH500-1999,2014-S1,Electricity,0.1586
DE,MWH500-1999,2014-S2,Electricity,0.152
DE,MWH500-1999,2015-S1,Electricity,0.1509
DE,MWH500-1999,2015-S2,Electricity,0.1493
DE,MWH500-1999,2016-S1,Electricity,0.1505
DE,MWH500-1999,2016-S2,Electricity,0.1492
DE,MWH500-1999,2017-S1,Electricity,0.1519
DE,MWH500-1999,2017-S2,Electricity,0.1514
DE,MWH500-1999,2018-S1,Electricity,0.1499
DE,MWH500-1999,2018-S2,Electricity,0.1516
DE,MWH500-1999,2019-S1,Electricity,0.1557
DE,MWH500-1999,2019-S2,Electricity,0.1608
DE,MWH500-1999,2020-S1,Electricity,0.1781
DE,MWH500-1999,2020-S2,Electricity,0.1818
DE,MWH500-1999,2021-S1,Electricity,0.1813
DE,MWH500-1999,2021-S2,Electricity,0.186
DE,MWH500-1999,2022-S1,Electricity,0.2132
DE,MWH500-1999,2022-S2,Electricity,0.2056
DE,MWH500-1999,2023-S1,Electricity,0.2192
DE,MWH500-1999,2023-S2,Electricity,0.2175
DE,MWH500-1999,2024-S1,Electricity,0.2328
DE,MWH500-1999,2024-S2,Electricity,0.2359
DE,MWH500-1999,2025-S1,Electricity,0.2281
DE,MWH500-1999,2025-S2,Electricity,0.2264
DE,MWH70000-149999,2007-S1,Electricity,0.0757
DE,MWH70000-149999,2007-S2,Electricity,0.0824
DE,MWH70000-149999,2008-S1,Electricity,0.0859
DE,MWH70000-149999,2008-S2,Electricity,0.0853
DE,MWH70000-149999,2009-S1,Electricity,0.0877
DE,MWH70000-149999,2009-S2,Electricity,0.0861
DE,MWH70000-149999,2010-S1,Electricity,0.0824
DE,MWH70000-149999,2010-S2,Electricity,0.0902
DE,MWH70000-149999,2011-S1,Electricity,0.1013
DE,MWH70000-149999,2011-S2,Electricity,0.1
DE,MWH70000-149999,2012-S1,Electricity,0.0931
DE,MWH70000-149999,2012-S2,Electricity,0.0921
DE,MWH70000-149999,2013-S1,Electricity,0.1064
DE,MWH70000-149999,2013-S2,Electricity,0.0971
DE,MWH70000-149999,2014-S1,Electricity,0.1063
DE,MWH70000-149999,2014-S2,Electricity,0.1033
DE,MWH70000-149999,2015-S1,Electricity,0.1012
DE,MWH70000-149999,2015-S2,Electricity,0.0939
DE,MWH70000-149999,2016-S1,Electricity,0.0796
DE,MWH70000-149999,2016-S2,Electricity,0.0877
DE,MWH70000-149999,2017-S1,Electricity,0.1062
DE,MWH70000-149999,2017-S2,Electricity,0.093
DE,MWH70000-149999,2018-S1,Electricity,0.0884
DE,MWH70000-149999,2018-S2,Electricity,0.0908
DE,MWH70000-149999,2019-S1,Electricity,0.0931
DE,MWH70000-149999,2019-S2,Electricity,0.0925
DE,MWH70000-149999,2020-S1,Electricity,0.1007
DE,MWH70000-149999,2020-S2,Electricity,0.1122
DE,MWH70000-149999,2021-S1,Electricity,0.1149
DE,MWH70000-149999,2021-S2,Electricity,0.1347
DE,MWH70000-149999,2022-S1,Electricity,0.1634
DE,MWH70000-149999,2022-S2,Electricity,0.1886
DE,MWH70000-149999,2023-S1,Electricity,0.1686
DE,MWH70000-149999,2023-S2,Electricity,0.172
DE,MWH70000-149999,2024-S1,Electricity,0.1394
DE,MWH70000-149999,2024-S2,Electricity,0.143
DE,MWH70000-149999,2025-S1,Electricity,0.1447
DE,MWH70000-149999,2025-S2,Electricity,0.144
DE,MWH_LT20,2007-S1,Electricity,0.1726
DE,MWH_LT20,2007-S2,Electricity,0.1759
DE,MWH_LT20,2008-S1,Electricity,0.1768
DE,MWH_LT20,2008-S2,Electricity,0.1831
DE,MWH_LT20,2009-S1,Electricity,0.184
DE,MWH_LT20,2009-S2,Electricity,0.1888
DE,MWH_LT20,2010-S1,Electricity,0.1923
DE,MWH_LT20,2010-S2,Electricity,0.1983
DE,MWH_LT20,2011-S1,Electricity,0.2072
DE,MWH_LT20,2011-S2,Electricity,0.2124
DE,MWH_LT20,2012-S1,Electricity,0.216
DE,MWH_LT20,2012-S2,Electricity,0.219
DE,MWH_LT20,2013-S1,Electricity,0.2415
DE,MWH_LT20,2013-S2,Electricity,0.2372
DE,MWH_LT20,2014-S1,Electricity,0.2261
DE,MWH_LT20,2014-S2,Electricity,0.2291
DE,MWH_LT20,2015-S1,Electricity,0.2198
DE,MWH_LT20,2015-S2,Electricity,0.2182
DE,MWH_LT20,2016-S1,Electricity,0.2203
DE,MWH_LT20,2016-S2,Electricity,0.2158
DE,MWH_LT20,2017-S1,Electricity,0.2213
DE,MWH_LT20,2017-S2,Electricity,0.2199
DE,MWH_LT20,2018-S1,Electricity,0.2263
DE,MWH_LT20,2018-S2,Electricity,0.2234
DE,MWH_LT20,2019-S1,Electricity,0.225
DE,MWH_LT20,2019-S2,Electricity,0.2289
DE,MWH_LT20,2020-S1,Electricity,0.2455
DE,MWH_LT20,2020-S2,Electricity,0.2485
DE,MWH_LT20,2021-S1,Electricity,0.2492
DE,MWH_LT20,2021-S2,Electricity,0.2544
DE,MWH_LT20,2022-S1,Electricity,0.264
DE,MWH_LT20,2022-S2,Electricity,0.2702
DE,MWH_LT20,2023-S1,Electricity,0.3247
DE,MWH_LT20,2023-S2,Electricity,0.3279
DE,MWH_LT20,2024-S1,Electricity,0.3293
DE,MWH_LT20,2024-S2,Electricity,0.3326
DE,MWH_LT20,2025-S1,Electricity,0.3282
DE,MWH_LT20,2025-S2,Electricity,0.3258
DE,MWH_GE150000,2019-S2,Electricity,0.0768
DE,MWH_GE150000,2020-S1,Electricity,0.0643
DE,MWH_GE150000,2020-S2,Electricity,0.0733
DE,MWH_GE150000,2021-S1,Electricity,0.0882
DE,MWH_GE150000,2021-S2,Electricity,0.1311
DE,MWH_GE150000,2022-S1,Electricity,0.1734
DE,MWH_GE150000,2022-S2,Electricity,0.207
DE,MWH_GE150000,2023-S1,Electricity,0.1589
DE,MWH_GE150000,2023-S2,Electricity,0.1527
DE,MWH_GE150000,2024-S1,Electricity,0.1212
DE,MWH_GE150000,2024-S2,Electricity,0.139
DE,MWH_GE150000,2025-S1,Electricity,0.1338
DE,MWH_GE150000,2025-S2,Electricity,0.1307
HU,MWH2000-19999,2007-S2,Electricity,0.0993
HU,MWH2000-19999,2008-S1,Electricity,0.0999
HU,MWH2000-19999,2008-S2,Electricity,0.1088
HU,MWH2000-19999,2009-S1,Electricity,0.1103
